"N" "N_new" "K" "M" "D" "y" "x.TimelyManner" "x.DrugsTeaching" "x.RiskofFalling" "x.Depression" "x.FluShot" "x.Vaccine" "x.FootCare" "x.Walking" "x.Bed" "x.Bathing" "x.Breathing" "x.Operation" "x.DrugsTaking" "x.HospitalAdmitted" "x.UnplannedCare" "x.SkinIntegrity" "x.TimelyMedication" "g" "x_new.TimelyManner" "x_new.DrugsTeaching" "x_new.RiskofFalling" "x_new.Depression" "x_new.FluShot" "x_new.Vaccine" "x_new.FootCare" "x_new.Walking" "x_new.Bed" "x_new.Bathing" "x_new.Breathing" "x_new.Operation" "x_new.DrugsTaking" "x_new.HospitalAdmitted" "x_new.UnplannedCare" "x_new.SkinIntegrity" "x_new.TimelyMedication"
"2647" 969 969 4 7 17 1 83.3 98.4 98.7 80.1 86.9 76 96.2 60.6 62.7 70 50.5 41.5 61.8 18.8 8.7 0 95.7 7 83.3 98.4 98.7 80.1 86.9 76 96.2 60.6 62.7 70 50.5 41.5 61.8 18.8 8.7 0 95.7
"1002" 969 969 4 7 17 3 97.1 99.4 99.4 98.2 76.1 96 99 74.4 77.9 79.6 85.7 96.1 64.7 11.8 12 0.06 97.1 7 97.1 99.4 99.4 98.2 76.1 96 99 74.4 77.9 79.6 85.7 96.1 64.7 11.8 12 0.06 97.1
"6225" 969 969 4 7 17 4 98.5 99.4 100 99.5 80.6 79.4 99 84.9 85.8 90.5 87.7 92.6 81.7 10.4 18.1 0.04 51.2 7 98.5 99.4 100 99.5 80.6 79.4 99 84.9 85.8 90.5 87.7 92.6 81.7 10.4 18.1 0.04 51.2
"859" 969 969 4 7 17 1 87.4 95.1 99.1 90.6 84.6 81.3 98.4 66.9 62.3 72.2 78.9 82.4 51.7 13.2 15.2 0 95.5 7 87.4 95.1 99.1 90.6 84.6 81.3 98.4 66.9 62.3 72.2 78.9 82.4 51.7 13.2 15.2 0 95.5
"5077" 969 969 4 7 17 4 99.4 99.9 99.3 91.4 76.7 77.6 97.8 89.5 88.3 91.3 87.8 92.1 84.7 12.1 16.6 0.04 94.9 7 99.4 99.9 99.3 91.4 76.7 77.6 97.8 89.5 88.3 91.3 87.8 92.1 84.7 12.1 16.6 0.04 94.9
"2442" 969 969 4 7 17 4 99.8 99.6 100 99.6 81.7 81.5 99.7 82 84 89.2 89.4 96.7 88.4 13.8 12.7 0.22 98.8 7 99.8 99.6 100 99.6 81.7 81.5 99.7 82 84 89.2 89.4 96.7 88.4 13.8 12.7 0.22 98.8
"2347" 969 969 4 7 17 3 99.1 100 99.9 90.1 88 86.9 99.6 82.2 86 87.1 87.8 90.1 79.1 17 13.3 0.13 99.8 7 99.1 100 99.9 90.1 88 86.9 99.6 82.2 86 87.1 87.8 90.1 79.1 17 13.3 0.13 99.8
"3506" 969 969 4 7 17 4 99.6 100 99.1 90.7 76 79.2 98.5 85.3 87.6 87.9 90.8 96.2 77.5 17.6 13.5 0 98.3 7 99.6 100 99.1 90.7 76 79.2 98.5 85.3 87.6 87.9 90.8 96.2 77.5 17.6 13.5 0 98.3
"3011" 969 969 4 7 17 3 98.5 99.6 100 99.8 84.9 88.1 97.5 83.8 85.6 82.1 86 90.4 74.8 13.6 13 0.05 87.4 7 98.5 99.6 100 99.8 84.9 88.1 97.5 83.8 85.6 82.1 86 90.4 74.8 13.6 13 0.05 87.4
"1213" 969 969 4 7 17 4 100 100 100 100 92.7 93.3 97.6 79.5 86.7 86.6 89.4 96.5 81.7 12.6 11 0 99.5 7 100 100 100 100 92.7 93.3 97.6 79.5 86.7 86.6 89.4 96.5 81.7 12.6 11 0 99.5
"3423" 969 969 4 7 17 4 99.8 99.4 99.9 100 89.2 93 99.3 83.6 86.2 87.8 91.3 91.8 84.5 21.8 13.7 0.06 99.7 7 99.8 99.4 99.9 100 89.2 93 99.3 83.6 86.2 87.8 91.3 91.8 84.5 21.8 13.7 0.06 99.7
"1670" 969 969 4 7 17 3 97.4 99.3 100 98.1 80 76.6 76.7 82.6 84 86.6 84.2 95.3 78.1 15.4 11.9 0.06 85.5 7 97.4 99.3 100 98.1 80 76.6 76.7 82.6 84 86.6 84.2 95.3 78.1 15.4 11.9 0.06 85.5
"4766" 969 969 4 7 17 2 94.6 99.2 99.3 95.9 76.7 70.1 95.5 76.5 78.1 79.7 76.9 80.2 66.4 17.2 14.8 0 99.4 7 94.6 99.2 99.3 95.9 76.7 70.1 95.5 76.5 78.1 79.7 76.9 80.2 66.4 17.2 14.8 0 99.4
"6423" 969 969 4 7 17 3 98.1 99.7 99.8 98.5 85.5 92.6 98.6 83.6 87.1 86.2 80.8 96.2 75.9 15.7 12.2 0.15 95.9 7 98.1 99.7 99.8 98.5 85.5 92.6 98.6 83.6 87.1 86.2 80.8 96.2 75.9 15.7 12.2 0.15 95.9
"561" 969 969 4 7 17 3 99 99.8 99.5 100 87.5 100 100 96.3 85.1 93.2 63.9 97.7 54.9 14.7 6.7 0.08 100 7 99 99.8 99.5 100 87.5 100 100 96.3 85.1 93.2 63.9 97.7 54.9 14.7 6.7 0.08 100
"3941" 969 969 4 7 17 2 98.2 97.1 99.7 99.8 82.3 83.5 95.3 77.6 79.3 80.3 79.7 95.5 68.2 14.8 11 0.17 96.1 7 98.2 97.1 99.7 99.8 82.3 83.5 95.3 77.6 79.3 80.3 79.7 95.5 68.2 14.8 11 0.17 96.1
"3259" 969 969 4 7 17 2 99.5 99.2 99.8 99.9 85.8 79.6 99.3 75.4 76.6 80.7 72.1 89.5 75 15.3 14.9 0.3 98.6 7 99.5 99.2 99.8 99.9 85.8 79.6 99.3 75.4 76.6 80.7 72.1 89.5 75 15.3 14.9 0.3 98.6
"6874" 969 969 4 7 17 4 99.8 99.8 100 100 84.1 87.5 99.7 86.2 87.1 88.8 90 98.4 86.7 19 18.2 0.23 99.5 7 99.8 99.8 100 100 84.1 87.5 99.7 86.2 87.1 88.8 90 98.4 86.7 19 18.2 0.23 99.5
"6571" 969 969 4 7 17 3 97 99.8 99.3 97.3 90.2 94.9 99 81.9 80.7 77.4 89.1 92.7 77 11.5 13.8 0.04 99.5 7 97 99.8 99.3 97.3 90.2 94.9 99 81.9 80.7 77.4 89.1 92.7 77 11.5 13.8 0.04 99.5
"7596" 969 969 4 7 17 1 91.6 99.9 99.5 98 65.1 43.3 98.7 23.9 28.4 27.4 20.5 47.5 21.9 13.6 15.5 0.12 99.4 7 91.6 99.9 99.5 98 65.1 43.3 98.7 23.9 28.4 27.4 20.5 47.5 21.9 13.6 15.5 0.12 99.4
"6712" 969 969 4 7 17 2 96.3 97.6 100 84.8 86 92.3 98.2 68.6 81.6 80.3 65 93.8 64.7 14.4 10 0 98.5 7 96.3 97.6 100 84.8 86 92.3 98.2 68.6 81.6 80.3 65 93.8 64.7 14.4 10 0 98.5
"7196" 969 969 4 7 17 3 99.7 99.5 100 99.2 68.7 72.7 99.8 77.1 78.6 86.2 72.8 88.1 83.2 14.8 18.2 0 99.5 7 99.7 99.5 100 99.2 68.7 72.7 99.8 77.1 78.6 86.2 72.8 88.1 83.2 14.8 18.2 0 99.5
"1122" 969 969 4 7 17 4 99.2 98.4 99 99.2 84.2 96.7 97.4 84.6 91.4 95.2 84.9 85.1 92.2 16.7 12.3 0.06 96.3 7 99.2 98.4 99 99.2 84.2 96.7 97.4 84.6 91.4 95.2 84.9 85.1 92.2 16.7 12.3 0.06 96.3
"7430" 969 969 4 7 17 4 99.9 99.5 99.8 98.9 93.6 94.2 99.2 98.7 95.4 97 89.2 96 97.8 12.9 13.8 0 99.3 7 99.9 99.5 99.8 98.9 93.6 94.2 99.2 98.7 95.4 97 89.2 96 97.8 12.9 13.8 0 99.3
"2661" 969 969 4 7 17 2 95.9 99.3 99.8 99.6 73.8 71.4 100 71.8 54.3 84.2 83.2 66.9 80.2 18.2 13.1 0 95.4 7 95.9 99.3 99.8 99.6 73.8 71.4 100 71.8 54.3 84.2 83.2 66.9 80.2 18.2 13.1 0 95.4
"2333" 969 969 4 7 17 2 96.7 99.2 99.9 100 60.4 60.6 98.1 72.9 72.9 75.3 65.8 91 67.6 13.8 15.6 0.18 96.1 7 96.7 99.2 99.9 100 60.4 60.6 98.1 72.9 72.9 75.3 65.8 91 67.6 13.8 15.6 0.18 96.1
"2326" 969 969 4 7 17 3 99.5 99.7 99.7 92.5 85.9 87.1 97.4 85.8 82.4 88.8 84.1 94.5 81.5 19.6 13.9 0.12 98.1 7 99.5 99.7 99.7 92.5 85.9 87.1 97.4 85.8 82.4 88.8 84.1 94.5 81.5 19.6 13.9 0.12 98.1
"1420" 969 969 4 7 17 2 97.8 95.1 99.5 91.2 76.3 90.4 93.8 76.1 76.8 80.1 61.9 88.2 55.7 18.2 21.1 0.33 86 7 97.8 95.1 99.5 91.2 76.3 90.4 93.8 76.1 76.8 80.1 61.9 88.2 55.7 18.2 21.1 0.33 86
"6004" 969 969 4 7 17 4 99.8 100 100 99.9 88.8 89.3 99.7 80.3 84.6 84.2 95.2 95.3 84 16.5 15.7 0.16 98.9 7 99.8 100 100 99.9 88.8 89.3 99.7 80.3 84.6 84.2 95.2 95.3 84 16.5 15.7 0.16 98.9
"214" 969 969 4 7 17 3 98.8 99.7 99.6 98.2 72.8 76 99.3 84.7 85 87 82.8 95.9 78.6 17.4 15.5 0 97.9 7 98.8 99.7 99.6 98.2 72.8 76 99.3 84.7 85 87 82.8 95.9 78.6 17.4 15.5 0 97.9
"7824" 969 969 4 7 17 4 99.3 99.9 100 100 74 76.6 100 82.3 83.9 89.1 86.5 97.1 89.8 13.8 17.1 0.04 99.9 7 99.3 99.9 100 100 74 76.6 100 82.3 83.9 89.1 86.5 97.1 89.8 13.8 17.1 0.04 99.9
"3533" 969 969 4 7 17 3 86.2 96 98.8 98.8 66.7 70.8 94.5 86.4 88.7 86.7 86 100 84.3 15.8 12.4 0.28 91.1 7 86.2 96 98.8 98.8 66.7 70.8 94.5 86.4 88.7 86.7 86 100 84.3 15.8 12.4 0.28 91.1
"4581" 969 969 4 7 17 2 91.1 99.4 99.6 99.3 62.1 61.9 95 76.7 81.1 80 85.2 96.1 75.8 17.8 14.7 0.24 97.5 7 91.1 99.4 99.6 99.3 62.1 61.9 95 76.7 81.1 80 85.2 96.1 75.8 17.8 14.7 0.24 97.5
"550" 969 969 4 7 17 3 93.9 99 100 99.7 72.8 72.7 99.1 78.6 82.6 82.5 84.6 98.7 67.5 15.4 13.2 0.22 98.9 7 93.9 99 100 99.7 72.8 72.7 99.1 78.6 82.6 82.5 84.6 98.7 67.5 15.4 13.2 0.22 98.9
"7198" 969 969 4 7 17 2 91.4 99.9 99.9 99.9 92.6 92.1 97.2 80.5 79.2 83.9 76.5 87.9 73.5 13.8 17 0.23 91 7 91.4 99.9 99.9 99.9 92.6 92.1 97.2 80.5 79.2 83.9 76.5 87.9 73.5 13.8 17 0.23 91
"6654" 969 969 4 7 17 1 93.7 99.8 99.8 99.6 59.4 73.3 96.8 70.7 69.5 61.9 65.6 93.1 61.6 13.6 21 0 85.1 7 93.7 99.8 99.8 99.6 59.4 73.3 96.8 70.7 69.5 61.9 65.6 93.1 61.6 13.6 21 0 85.1
"5757" 969 969 4 7 17 2 98 96.6 98.9 99.3 64.1 89.1 98.1 76.4 75.1 76.1 71.5 86 70.8 14.4 17.7 0.08 93.9 7 98 96.6 98.9 99.3 64.1 89.1 98.1 76.4 75.1 76.1 71.5 86 70.8 14.4 17.7 0.08 93.9
"2141" 969 969 4 7 17 3 99.5 98.4 99.8 99.6 72.6 71.7 97.7 75.5 78.3 79.9 73.9 94.8 72.4 16.6 12.1 0 98.9 7 99.5 98.4 99.8 99.6 72.6 71.7 97.7 75.5 78.3 79.9 73.9 94.8 72.4 16.6 12.1 0 98.9
"7579" 969 969 4 7 17 2 98.9 96 100 72.9 71.2 71.8 98.9 76.7 68.6 84 62.2 56.4 80.4 15.1 10.8 0.43 87.9 7 98.9 96 100 72.9 71.2 71.8 98.9 76.7 68.6 84 62.2 56.4 80.4 15.1 10.8 0.43 87.9
"6608" 969 969 4 7 17 3 99.7 100 100 100 78 88.6 98.9 77.2 82.8 84 88.6 97.5 76.6 17.2 14.7 0.09 87.5 7 99.7 100 100 100 78 88.6 98.9 77.2 82.8 84 88.6 97.5 76.6 17.2 14.7 0.09 87.5
"1476" 969 969 4 7 17 3 95.5 99.5 99.9 97.9 90.6 92.8 90 79 78.5 83.6 80.9 97 64.2 13.3 16.2 0.07 96.5 7 95.5 99.5 99.9 97.9 90.6 92.8 90 79 78.5 83.6 80.9 97 64.2 13.3 16.2 0.07 96.5
"5829" 969 969 4 7 17 4 97 98.7 99.5 98 93.2 93.7 91.8 84.8 93.1 90.5 93.2 97 83.5 14.6 9.4 0.31 95.2 7 97 98.7 99.5 98 93.2 93.7 91.8 84.8 93.1 90.5 93.2 97 83.5 14.6 9.4 0.31 95.2
"4423" 969 969 4 7 17 3 97.7 97.7 99.7 100 58.8 78.3 100 86.5 86.3 85.9 78.3 97.3 80 14 10.1 0 28.7 7 97.7 97.7 99.7 100 58.8 78.3 100 86.5 86.3 85.9 78.3 97.3 80 14 10.1 0 28.7
"6289" 969 969 4 7 17 2 96.6 92.9 99.6 93.1 68.5 82.2 92.2 76 72.4 77.3 65.1 95.6 74.5 18.1 12.8 0 98.6 7 96.6 92.9 99.6 93.1 68.5 82.2 92.2 76 72.4 77.3 65.1 95.6 74.5 18.1 12.8 0 98.6
"2166" 969 969 4 7 17 4 100 100 100 98.4 81.9 82 99.1 82.6 79.4 85.4 83.8 95.5 82.2 7.1 16.4 0.01 99.5 7 100 100 100 98.4 81.9 82 99.1 82.6 79.4 85.4 83.8 95.5 82.2 7.1 16.4 0.01 99.5
"3697" 969 969 4 7 17 4 99.6 100 99.9 88.3 88.1 87.1 95.4 85.5 86.5 86.9 84.8 92.4 80.1 16.7 12.5 0.02 96.8 7 99.6 100 99.9 88.3 88.1 87.1 95.4 85.5 86.5 86.9 84.8 92.4 80.1 16.7 12.5 0.02 96.8
"1471" 969 969 4 7 17 2 99.4 100 100 99.9 90.4 91.1 100 77.4 79.2 71.9 70 83.2 53.6 13.8 11.2 0.54 99 7 99.4 100 100 99.9 90.4 91.1 100 77.4 79.2 71.9 70 83.2 53.6 13.8 11.2 0.54 99
"3020" 969 969 4 7 17 3 99.3 100 100 99.6 83.9 87.6 99.3 85.1 82.7 85.6 85.7 94.4 80.5 15.4 12.7 0.21 99.1 7 99.3 100 100 99.6 83.9 87.6 99.3 85.1 82.7 85.6 85.7 94.4 80.5 15.4 12.7 0.21 99.1
"7894" 969 969 4 7 17 2 100 98.3 100 100 78.4 79.1 100 67.6 64.6 68.8 65.5 83.7 60.6 14 12.5 0 100 7 100 98.3 100 100 78.4 79.1 100 67.6 64.6 68.8 65.5 83.7 60.6 14 12.5 0 100
"5823" 969 969 4 7 17 3 93.4 98.6 99.5 90.9 84.2 86.1 90.9 84.7 91 88.6 89.8 97.4 77.5 19.6 11.3 0.37 94.4 7 93.4 98.6 99.5 90.9 84.2 86.1 90.9 84.7 91 88.6 89.8 97.4 77.5 19.6 11.3 0.37 94.4
"1454" 969 969 4 7 17 4 99.7 98.7 99.7 93.4 85.9 82.6 97.8 84.2 92.4 88.7 87.3 94.7 81.2 12.7 19.4 0.17 97.3 7 99.7 98.7 99.7 93.4 85.9 82.6 97.8 84.2 92.4 88.7 87.3 94.7 81.2 12.7 19.4 0.17 97.3
"2087" 969 969 4 7 17 4 99.6 99.1 99.7 98.2 74.9 77.8 98.6 85.8 85.3 91.7 86.6 94.3 85.2 16.1 11.3 0 99.5 7 99.6 99.1 99.7 98.2 74.9 77.8 98.6 85.8 85.3 91.7 86.6 94.3 85.2 16.1 11.3 0 99.5
"7119" 969 969 4 7 17 2 98.7 98.7 100 98.7 73 86.8 100 62.3 64.5 64.7 65.5 77.4 59 9.9 12.8 0 48.3 7 98.7 98.7 100 98.7 73 86.8 100 62.3 64.5 64.7 65.5 77.4 59 9.9 12.8 0 48.3
"484" 969 969 4 7 17 2 94.9 99.3 100 95.2 73 86.3 99.1 66.2 67.8 65.3 81.6 95.9 52.8 13.5 13.1 0.69 96.3 7 94.9 99.3 100 95.2 73 86.3 99.1 66.2 67.8 65.3 81.6 95.9 52.8 13.5 13.1 0.69 96.3
"1595" 969 969 4 7 17 3 98.7 100 99.9 99.4 84.6 89.3 99.5 75.9 78.1 77.6 83 95.4 73.1 12.6 15.7 0.02 96 7 98.7 100 99.9 99.4 84.6 89.3 99.5 75.9 78.1 77.6 83 95.4 73.1 12.6 15.7 0.02 96
"842" 969 969 4 7 17 4 94.8 98.2 99.8 95.1 94.1 97.3 99.6 86.3 91.8 92.6 93.4 90.7 92.3 14.6 13 0 91 7 94.8 98.2 99.8 95.1 94.1 97.3 99.6 86.3 91.8 92.6 93.4 90.7 92.3 14.6 13 0 91
"1762" 969 969 4 7 17 3 98.2 99.6 100 92.6 76.9 79 97.3 82.8 82.1 84.5 84.1 90.6 71.6 14.8 14.5 0.06 76 7 98.2 99.6 100 92.6 76.9 79 97.3 82.8 82.1 84.5 84.1 90.6 71.6 14.8 14.5 0.06 76
"5519" 969 969 4 7 17 3 98.5 97.6 99.9 99.7 73.7 78.1 96.5 82 76.6 86.7 77.5 93 80.7 14.7 12.2 0 95.3 7 98.5 97.6 99.9 99.7 73.7 78.1 96.5 82 76.6 86.7 77.5 93 80.7 14.7 12.2 0 95.3
"1870" 969 969 4 7 17 3 94.5 99 100 95.9 94.1 89.9 97.6 83.7 86.6 89.4 83.5 96.3 78.9 11 6.9 0.04 93.5 7 94.5 99 100 95.9 94.1 89.9 97.6 83.7 86.6 89.4 83.5 96.3 78.9 11 6.9 0.04 93.5
"3766" 969 969 4 7 17 4 99.4 99.2 98.5 87.8 84.5 90.6 93 83.4 85.7 87.2 88.5 98.9 84.7 15.4 10 0.12 97.7 7 99.4 99.2 98.5 87.8 84.5 90.6 93 83.4 85.7 87.2 88.5 98.9 84.7 15.4 10 0.12 97.7
"3705" 969 969 4 7 17 4 99.7 100 99.8 86.5 90.1 91.3 99 88.6 88.5 92.5 88.5 95.3 88.1 16.3 12.2 0.19 99.3 7 99.7 100 99.8 86.5 90.1 91.3 99 88.6 88.5 92.5 88.5 95.3 88.1 16.3 12.2 0.19 99.3
"664" 969 969 4 7 17 2 93.8 100 99.5 96.5 92.2 97.4 100 83.5 78.2 70.4 88.6 71.3 65 15.6 7.6 0.25 98.4 7 93.8 100 99.5 96.5 92.2 97.4 100 83.5 78.2 70.4 88.6 71.3 65 15.6 7.6 0.25 98.4
"3438" 969 969 4 7 17 4 99.2 99.8 99.9 98.9 89.6 89.7 99.5 88.3 91.6 92.1 84.9 96.1 82.6 18.2 12.1 0 98.2 7 99.2 99.8 99.9 98.9 89.6 89.7 99.5 88.3 91.6 92.1 84.9 96.1 82.6 18.2 12.1 0 98.2
"848" 969 969 4 7 17 4 94.2 98.3 100 97.1 91.6 94.9 100 90.3 94.2 89.4 92.2 89.6 80.9 14.7 13.8 0 72.4 7 94.2 98.3 100 97.1 91.6 94.9 100 90.3 94.2 89.4 92.2 89.6 80.9 14.7 13.8 0 72.4
"6674" 969 969 4 7 17 2 98 99.7 99.6 87.2 65.8 64.3 95 81.5 71.5 76.7 66.4 88.2 45.9 13.3 14.9 0.03 98 7 98 99.7 99.6 87.2 65.8 64.3 95 81.5 71.5 76.7 66.4 88.2 45.9 13.3 14.9 0.03 98
"7862" 969 969 4 7 17 1 92.1 97.9 100 99.7 74.9 78.7 99.3 57 55.4 60 36.2 88.9 41.1 5.4 12.8 0 97.3 7 92.1 97.9 100 99.7 74.9 78.7 99.3 57 55.4 60 36.2 88.9 41.1 5.4 12.8 0 97.3
"1182" 969 969 4 7 17 3 98.7 99.6 100 100 94.7 95 99.4 76.8 79 82.7 83.8 90.4 72.9 14.3 13.1 0 93.1 7 98.7 99.6 100 100 94.7 95 99.4 76.8 79 82.7 83.8 90.4 72.9 14.3 13.1 0 93.1
"1647" 969 969 4 7 17 3 99.9 100 100 99.5 74 69.2 99.5 78.9 84.7 82.7 89.1 96.7 79.4 13.7 10.9 0.41 99.3 7 99.9 100 100 99.5 74 69.2 99.5 78.9 84.7 82.7 89.1 96.7 79.4 13.7 10.9 0.41 99.3
"1437" 969 969 4 7 17 4 98.1 99.7 100 98.6 82.1 88.1 94.9 84.5 88.2 90.6 92.3 90.6 83 13.8 16.3 0.17 96.9 7 98.1 99.7 100 98.6 82.1 88.1 94.9 84.5 88.2 90.6 92.3 90.6 83 13.8 16.3 0.17 96.9
"3486" 969 969 4 7 17 4 99.9 99.5 99.9 99.7 54.5 62.1 99.7 84.5 81.3 89 87.4 95.6 83.2 16.8 15.7 0.11 97.5 7 99.9 99.5 99.9 99.7 54.5 62.1 99.7 84.5 81.3 89 87.4 95.6 83.2 16.8 15.7 0.11 97.5
"1641" 969 969 4 7 17 2 96.6 98.4 99.6 98.6 71.3 67.2 76.5 73.6 80.1 81 74.8 93.3 71.8 17 11.7 0.1 95.1 7 96.6 98.4 99.6 98.6 71.3 67.2 76.5 73.6 80.1 81 74.8 93.3 71.8 17 11.7 0.1 95.1
"6265" 969 969 4 7 17 4 99.7 100 100 99.9 89.1 79.8 98.7 88.9 83.2 89.2 83.4 93.3 88.6 11.6 15.9 0 99.1 7 99.7 100 100 99.9 89.1 79.8 98.7 88.9 83.2 89.2 83.4 93.3 88.6 11.6 15.9 0 99.1
"5421" 969 969 4 7 17 4 99.5 99.2 100 97.6 92.6 90.2 99.4 86.5 88.9 85.5 76.2 92.1 81.6 10 18.1 0 84.4 7 99.5 99.2 100 97.6 92.6 90.2 99.4 86.5 88.9 85.5 76.2 92.1 81.6 10 18.1 0 84.4
"7199" 969 969 4 7 17 3 97.6 99 99.7 88.2 83.5 85.6 98.4 80 81.9 79.3 72.4 94 71.7 13.1 12.1 0 98.7 7 97.6 99 99.7 88.2 83.5 85.6 98.4 80 81.9 79.3 72.4 94 71.7 13.1 12.1 0 98.7
"2362" 969 969 4 7 17 3 97.4 99.8 99.9 98 75.5 69.3 99.7 87.1 84.3 86.1 90 94.6 77.8 16.4 13.9 0.1 98.5 7 97.4 99.8 99.9 98 75.5 69.3 99.7 87.1 84.3 86.1 90 94.6 77.8 16.4 13.9 0.1 98.5
"7799" 969 969 4 7 17 1 94.3 99.7 98.9 99.9 68.6 50.3 99.3 44.5 30 57.8 48.4 65.9 11.1 8.9 10.4 0.26 52 7 94.3 99.7 98.9 99.9 68.6 50.3 99.3 44.5 30 57.8 48.4 65.9 11.1 8.9 10.4 0.26 52
"1337" 969 969 4 7 17 4 99.8 98.8 99.7 99.7 84.7 91.2 94.7 100 95.6 98.8 100 96.4 100 11.9 14.5 0.03 99 7 99.8 98.8 99.7 99.7 84.7 91.2 94.7 100 95.6 98.8 100 96.4 100 11.9 14.5 0.03 99
"2100" 969 969 4 7 17 3 99.8 99.2 99.9 99.8 66.2 71.6 97.3 75.7 81.2 80.2 81.7 94.8 72.2 15.1 16.9 0.05 97.3 7 99.8 99.2 99.9 99.8 66.2 71.6 97.3 75.7 81.2 80.2 81.7 94.8 72.2 15.1 16.9 0.05 97.3
"714" 969 969 4 7 17 2 98.6 97.8 98.4 99.7 71.7 78.2 98.4 61.6 70 78.4 85.2 96.4 57.6 20.2 11.7 0.15 94.7 7 98.6 97.8 98.4 99.7 71.7 78.2 98.4 61.6 70 78.4 85.2 96.4 57.6 20.2 11.7 0.15 94.7
"6002" 969 969 4 7 17 2 99.1 99.5 99.6 99.6 77.5 75.8 99.5 71.6 90.9 76.3 63.6 100 61.7 13.5 14.3 0.16 99.1 7 99.1 99.5 99.6 99.6 77.5 75.8 99.5 71.6 90.9 76.3 63.6 100 61.7 13.5 14.3 0.16 99.1
"7334" 969 969 4 7 17 3 97.4 99.9 99.7 99.8 81.5 78.8 99 78.4 78 83.5 78.2 91.3 76.5 13.6 17.5 0.06 98 7 97.4 99.9 99.7 99.8 81.5 78.8 99 78.4 78 83.5 78.2 91.3 76.5 13.6 17.5 0.06 98
"3566" 969 969 4 7 17 3 100 100 100 100 75.9 83 100 80.4 75 82.4 85.1 96.1 68.2 17 15.1 0 100 7 100 100 100 100 75.9 83 100 80.4 75 82.4 85.1 96.1 68.2 17 15.1 0 100
"5429" 969 969 4 7 17 3 96.5 99.9 100 99.8 89.3 92.3 98.6 78.9 81 85.1 83.4 94.9 73.2 12.6 12.7 0.05 98.2 7 96.5 99.9 100 99.8 89.3 92.3 98.6 78.9 81 85.1 83.4 94.9 73.2 12.6 12.7 0.05 98.2
"1700" 969 969 4 7 17 3 99.1 99.8 100 99.1 83.1 85.9 98.2 81.1 79.5 86.7 86 95.6 77.3 17 13 0.23 80.8 7 99.1 99.8 100 99.1 83.1 85.9 98.2 81.1 79.5 86.7 86 95.6 77.3 17 13 0.23 80.8
"7" 969 969 4 7 17 4 99.7 100 99.9 88.8 89.7 83.6 99.9 92 88.9 91.1 96.1 93.9 87.5 19.2 10.5 0.16 98.2 7 99.7 100 99.9 88.8 89.7 83.6 99.9 92 88.9 91.1 96.1 93.9 87.5 19.2 10.5 0.16 98.2
"5663" 969 969 4 7 17 2 99 97 100 93.9 78.7 91.5 92.2 67.9 72.4 69.1 68.2 76.8 52.6 10.8 17.2 0.06 98.3 7 99 97 100 93.9 78.7 91.5 92.2 67.9 72.4 69.1 68.2 76.8 52.6 10.8 17.2 0.06 98.3
"3045" 969 969 4 7 17 4 100 100 100 100 95.4 99.3 100 88.3 88.9 90.8 83.7 91.3 87.3 16 11.1 0 100 7 100 100 100 100 95.4 99.3 100 88.3 88.9 90.8 83.7 91.3 87.3 16 11.1 0 100
"6119" 969 969 4 7 17 4 99.4 100 99.9 95.7 87.1 87.9 97.9 88.4 89.9 90.4 85.5 96.1 86.4 17 12.9 0 97.9 7 99.4 100 99.9 95.7 87.1 87.9 97.9 88.4 89.9 90.4 85.5 96.1 86.4 17 12.9 0 97.9
"6103" 969 969 4 7 17 2 92.9 99.3 100 99.8 74.3 71.2 96.1 74.9 77.7 81.5 83.4 85.7 73.3 15.3 11.2 0 96.9 7 92.9 99.3 100 99.8 74.3 71.2 96.1 74.9 77.7 81.5 83.4 85.7 73.3 15.3 11.2 0 96.9
"1228" 969 969 4 7 17 1 96.4 97.3 100 98.6 89 89.8 98.5 37.2 36.6 37.2 32 45.8 41.4 16.9 13.4 0 85.2 7 96.4 97.3 100 98.6 89 89.8 98.5 37.2 36.6 37.2 32 45.8 41.4 16.9 13.4 0 85.2
"6479" 969 969 4 7 17 3 100 100 100 100 90.1 93.9 100 76.3 82.5 79.3 85.5 94.5 75.5 15.2 18.1 0.53 98.4 7 100 100 100 100 90.1 93.9 100 76.3 82.5 79.3 85.5 94.5 75.5 15.2 18.1 0.53 98.4
"3641" 969 969 4 7 17 3 99.3 100 100 99.3 74.3 73.5 100 85.5 84.8 82.2 84.2 97.9 84 15 15.1 0 98 7 99.3 100 100 99.3 74.3 73.5 100 85.5 84.8 82.2 84.2 97.9 84 15 15.1 0 98
"7188" 969 969 4 7 17 3 93.9 95.3 94.8 81.9 47.3 48.2 91.4 81.8 91.8 82.9 87.4 93.7 76.8 13.9 20.9 0.31 95.9 7 93.9 95.3 94.8 81.9 47.3 48.2 91.4 81.8 91.8 82.9 87.4 93.7 76.8 13.9 20.9 0.31 95.9
"1783" 969 969 4 7 17 3 99.6 99.8 99.8 99.9 93.7 95.8 99.7 77.9 85.3 81.4 77.2 91.6 98.3 16.6 15.1 0 100 7 99.6 99.8 99.8 99.9 93.7 95.8 99.7 77.9 85.3 81.4 77.2 91.6 98.3 16.6 15.1 0 100
